"","plate","well","media","strain","model","spec.growth","growth","lag.time","inoc.OD","good.fit","tank","asymp","reach"
"431","032910a.GLBRC2005H.1","G06",1,NA,"logistic 4-par.",0.025,0.3,13.413,0.063,2.07,"-","U",70
"432","032910a.GLBRC2005H.1","H06",1,NA,"logistic 4-par.",0.025,0.323,13.996,0.057,2.132,"-","U",60.06
"433","032910a.GLBRC2005H.1","A07",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"434","032910a.GLBRC2005H.1","B07",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"435","032910a.GLBRC2005H.1","C07",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"436","032910a.GLBRC2005H.1","D07",1,NA,"logistic 4-par.",0.02,0.997,0.675,0.114,1.068,"-","L/U",53.16
"437","032910a.GLBRC2005H.1","E07",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"438","032910a.GLBRC2005H.1","F07",1,NA,"logistic 4-par.",0.026,0.322,13.511,0.07,1.963,"-","U",68.32
"439","032910a.GLBRC2005H.1","G07",1,NA,"logistic 4-par.",0.03,0.557,12.573,0.056,2.543,"-","U",53.14
"440","032910a.GLBRC2005H.1","H07",1,NA,"logistic 4-par.",0.03,0.587,12.126,0.036,2.229,"-","U",52.3
"441","032910a.GLBRC2005H.1","A08",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"16","-",NA
"442","032910a.GLBRC2005H.1","B08",1,NA,"logistic 4-par.",NA,-0.527,0,0.04,1.038,"-","U",-134.35
"443","032910a.GLBRC2005H.1","C08",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"444","032910a.GLBRC2005H.1","D08",1,NA,"logistic 4-par.",0.031,0.525,5.102,0.144,0.958,"-","-",94.48
"445","032910a.GLBRC2005H.1","E08",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"446","032910a.GLBRC2005H.1","F08",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"447","032910a.GLBRC2005H.1","G08",1,NA,"logistic 4-par.",0.029,0.563,12.922,0.056,2.431,"-","U",48.31
"448","032910a.GLBRC2005H.1","H08",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"449","032910a.GLBRC2005H.1","A09",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"450","032910a.GLBRC2005H.1","B09",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"451","032910a.GLBRC2005H.1","C09",1,NA,"logistic 4-par.",0.023,-0.042,3.119,0.104,0.878,"-","U",-1090.48
"452","032910a.GLBRC2005H.1","D09",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"453","032910a.GLBRC2005H.1","E09",1,NA,"logistic 4-par.",0.035,0.321,3.357,0.044,2.458,"-","-",100
"454","032910a.GLBRC2005H.1","F09",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"455","032910a.GLBRC2005H.1","G09",1,NA,"logistic 4-par.",0.029,0.595,12.299,0.044,2.675,"-","U",49.24
"456","032910a.GLBRC2005H.1","H09",1,NA,"logistic 4-par.",0.01,0.216,8.99,0.0289999999999999,1.476,"-","U",59.26
"457","032910a.GLBRC2005H.1","A10",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"458","032910a.GLBRC2005H.1","B10",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"459","032910a.GLBRC2005H.1","C10",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"460","032910a.GLBRC2005H.1","D10",1,NA,"logistic 4-par.",0.027,-0.00900000000000012,3.77,0.215,0.647,"-","U",-3788.89
"461","032910a.GLBRC2005H.1","E10",1,NA,"logistic 4-par.",0.019,0.232,15.056,0.024,1.918,"-","U",51.29
"462","032910a.GLBRC2005H.1","F10",1,NA,"logistic 4-par.",0.032,0.713,12.146,0.034,2.566,"-","U",46.42
"463","032910a.GLBRC2005H.1","G10",1,NA,"logistic 4-par.",0.033,0.796,12.614,0.0369999999999999,2.578,"-","U",40.45
"464","032910a.GLBRC2005H.1","H10",1,NA,"logistic 4-par.",0.037,1.043,12.65,0.0489999999999999,2.4,"-","U",35.57
"465","032910a.GLBRC2005H.1","A11",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"466","032910a.GLBRC2005H.1","B11",1,NA,"logistic 4-par.",0.472,433.379,24.162,0.036,0.996,"-","U",0.08
"467","032910a.GLBRC2005H.1","C11",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"468","032910a.GLBRC2005H.1","D11",1,NA,"richards 5-par.",0.023,-0.252,0,0.175,0.835,"-","U",-203.57
"469","032910a.GLBRC2005H.1","E11",1,NA,"logistic 4-par.",0.028,0.825,12.069,0.054,2.023,"-","U",35.39
"470","032910a.GLBRC2005H.1","F11",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"471","032910a.GLBRC2005H.1","G11",1,NA,"logistic 4-par.",0.028,0.603,10.81,0.046,2.513,"-","U",55.72
"472","032910a.GLBRC2005H.1","H11",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"473","032910a.GLBRC2005H.1","A12",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"474","032910a.GLBRC2005H.1","B12",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"475","032910a.GLBRC2005H.1","C12",1,NA,"logistic 4-par.",0.013,0.267,8.174,0.39,0.37,"-","U",84.27
"476","032910a.GLBRC2005H.1","D12",1,NA,"logistic 4-par.",0.018,-0.034,2.086,0.217,0.555,"-","U",-932.35
"477","032910a.GLBRC2005H.1","E12",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"478","032910a.GLBRC2005H.1","F12",1,NA,"logistic 4-par.",0.017,0.27,6.507,0.139,0.543,"-","-",92.59
"479","032910a.GLBRC2005H.1","G12",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"480","032910a.GLBRC2005H.1","H12",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"481","032910a.GLBRC2005I.1","A01",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"482","032910a.GLBRC2005I.1","B01",1,NA,"logistic 4-par.",0.037,0.316,4.031,0.046,2.314,"-","-",100
"483","032910a.GLBRC2005I.1","C01",1,NA,"logistic 4-par.",0.036,0.317,2.811,0.042,2.365,"-","-",100
"484","032910a.GLBRC2005I.1","D01",1,NA,"logistic 4-par.",0.028,0.391,3.444,0.0449999999999999,2.38,"-","-",97.7
"485","032910a.GLBRC2005I.1","E01",1,NA,"logistic 4-par.",0.038,0.338,3.234,0.0249999999999999,2.313,"-","-",100.3
"486","032910a.GLBRC2005I.1","F01",1,NA,"richards 5-par.",0.026,0.283,3.387,0.03,2.509,"-","-",99.65
"487","032910a.GLBRC2005I.1","G01",1,NA,"richards 5-par.",0.03,0.324,3.845,0.034,2.55,"-","-",99.69
"488","032910a.GLBRC2005I.1","H01",1,NA,"logistic 4-par.",0.04,0.109,17.438,0.01,1.272,"-","-",95.41
"489","032910a.GLBRC2005I.1","A02",1,NA,"logistic 4-par.",0.047,0.401,2.821,0.155,1.47,"-","-",99.75
"490","032910a.GLBRC2005I.1","B02",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"491","032910a.GLBRC2005I.1","C02",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"492","032910a.GLBRC2005I.1","D02",1,NA,"logistic 4-par.",0.056,0.385,5.425,0.151,1.58,"-","-",100
"493","032910a.GLBRC2005I.1","E02",1,NA,"logistic 4-par.",0.037,0.294,4.026,0.057,1.735,"-","-",100
"494","032910a.GLBRC2005I.1","F02",1,NA,"logistic 4-par.",0.034,0.282,3.465,0.06,1.715,"-","-",100
"495","032910a.GLBRC2005I.1","G02",1,NA,"logistic 4-par.",0.05,0.432,3.529,0.064,2.068,"-","-",100
"496","032910a.GLBRC2005I.1","H02",1,NA,"logistic 4-par.",0.036,0.365,1.967,0.0389999999999999,2.31,"-","-",100
"497","032910a.GLBRC2005I.1","A03",1,NA,"richards 5-par.",0.034,0.508,0.471,0.169,1.154,"-","L",100.2
"498","032910a.GLBRC2005I.1","B03",1,NA,"logistic 4-par.",0.04,-0.012,3.069,0.218,1.21,"-","U",-3850
"499","032910a.GLBRC2005I.1","C03",1,NA,"logistic 4-par.",0.047,0.549,2.275,0.184,1.504,"-","-",99.82
"500","032910a.GLBRC2005I.1","D03",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"501","032910a.GLBRC2005I.1","E03",1,NA,"logistic 4-par.",0.044,0.298,5.448,0.076,1.723,"-","-",100
"502","032910a.GLBRC2005I.1","F03",1,NA,"logistic 4-par.",0.038,0.289,4.525,0.084,1.659,"-","-",100
"503","032910a.GLBRC2005I.1","G03",1,NA,"logistic 4-par.",0.038,0.306,3.314,0.081,1.792,"-","-",100
"504","032910a.GLBRC2005I.1","H03",1,NA,"logistic 4-par.",0.034,0.338,2.118,0.0449999999999999,2.404,"-","-",99.7
"505","032910a.GLBRC2005I.1","A04",1,NA,"logistic 4-par.",0.024,0.41,2.801,0.269,1.089,"-","-",97.8
"506","032910a.GLBRC2005I.1","B04",1,NA,"logistic 4-par.",0.058,-0.0269999999999999,2.163,0.081,1.472,"-","U",-2255.56
"507","032910a.GLBRC2005I.1","C04",1,NA,"logistic 4-par.",0.037,0.491,2.604,0.218,1.433,"-","-",99.8
"508","032910a.GLBRC2005I.1","D04",1,NA,"logistic 4-par.",0.032,0.372,3.241,0.267,1.102,"-","-",99.46
"509","032910a.GLBRC2005I.1","E04",1,NA,"logistic 4-par.",0.038,0.349,4.001,0.121,1.799,"-","-",100
"510","032910a.GLBRC2005I.1","F04",1,NA,"logistic 4-par.",0.037,0.286,3.623,0.082,1.58,"-","-",99.65
"511","032910a.GLBRC2005I.1","G04",1,NA,"logistic 4-par.",0.036,0.269,4.436,0.073,1.696,"-","-",100
"512","032910a.GLBRC2005I.1","H04",1,NA,"logistic 4-par.",0.041,0.391,2.648,0.044,2.541,"-","-",100
"513","032910a.GLBRC2005I.1","A05",1,NA,"logistic 4-par.",0.283,0,6.575,0.379,0.756,"21","-",Inf
"514","032910a.GLBRC2005I.1","B05",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"21","-",NA
"515","032910a.GLBRC2005I.1","C05",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"516","032910a.GLBRC2005I.1","D05",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"21","-",NA
"517","032910a.GLBRC2005I.1","E05",1,NA,"logistic 4-par.",0.032,0.292,6.744,0.085,1.807,"-","-",99.66
"518","032910a.GLBRC2005I.1","F05",1,NA,"logistic 4-par.",0.04,0.291,4.624,0.081,1.715,"-","-",99.66
"519","032910a.GLBRC2005I.1","G05",1,NA,"logistic 4-par.",0.04,0.467,3.096,0.063,1.892,"-","-",99.36
"520","032910a.GLBRC2005I.1","H05",1,NA,"logistic 4-par.",0.06,0.54,3.156,0.0409999999999999,2.52,"-","-",100
"521","032910a.GLBRC2005I.1","A06",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"522","032910a.GLBRC2005I.1","B06",1,NA,"logistic 4-par.",0.041,0.371,3.134,0.321,0.835,"-","-",100
"523","032910a.GLBRC2005I.1","C06",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"524","032910a.GLBRC2005I.1","D06",1,NA,"logistic 4-par.",0.043,0.351,3.583,0.308,0.903,"-","-",100
"525","032910a.GLBRC2005I.1","E06",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"526","032910a.GLBRC2005I.1","F06",1,NA,"logistic 4-par.",0.05,0.329,3.365,0.082,1.731,"-","-",100
"527","032910a.GLBRC2005I.1","G06",1,NA,"logistic 4-par.",0.039,0.317,3.359,0.084,1.843,"-","-",99.68
"528","032910a.GLBRC2005I.1","H06",1,NA,"logistic 4-par.",0.035,0.39,2.328,0.022,2.325,"-","-",99.49
"529","032910a.GLBRC2005I.1","A07",1,NA,"logistic 4-par.",0.029,-0.0329999999999999,1.878,0.303,0.944,"-","U",-1257.58
"530","032910a.GLBRC2005I.1","B07",1,NA,"logistic 4-par.",0.028,0.382,2.299,0.336,0.84,"-","-",99.74
"531","032910a.GLBRC2005I.1","C07",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"532","032910a.GLBRC2005I.1","D07",1,NA,"logistic 4-par.",0.029,-0.008,3.351,0.405,0.771,"-","U",-4162.5
"533","032910a.GLBRC2005I.1","E07",1,NA,"logistic 4-par.",0.041,0.334,4.037,0.091,1.945,"-","-",100
"534","032910a.GLBRC2005I.1","F07",1,NA,"logistic 4-par.",0.053,0.343,3.413,0.076,1.957,"-","-",100
"535","032910a.GLBRC2005I.1","G07",1,NA,"logistic 4-par.",0.036,0.321,3.059,0.078,2.085,"-","-",100
"536","032910a.GLBRC2005I.1","H07",1,NA,"logistic 4-par.",0.039,0.419,1.955,0.022,2.298,"-","L",99.76
"537","032910a.GLBRC2005I.1","A08",1,NA,"logistic 4-par.",0.032,0.463,2.309,0.33,1.071,"-","-",99.57
"538","032910a.GLBRC2005I.1","B08",1,NA,"logistic 4-par.",0.023,0.483,0.331,0.356,0.732,"-","-",95.65
"539","032910a.GLBRC2005I.1","C08",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"540","032910a.GLBRC2005I.1","D08",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"541","032910a.GLBRC2005I.1","E08",1,NA,"logistic 4-par.",0.053,0.406,4.37,0.067,2.202,"-","-",99.75
"542","032910a.GLBRC2005I.1","F08",1,NA,"logistic 4-par.",0.048,0.474,4.5,0.062,2.907,"-","-",99.79
"543","032910a.GLBRC2005I.1","G08",1,NA,"logistic 4-par.",0.04,0.359,2.961,0.059,2.515,"-","-",99.72
"544","032910a.GLBRC2005I.1","H08",1,NA,"logistic 4-par.",0.043,0.395,3.152,0.0529999999999999,2.437,"-","-",100
"545","032910a.GLBRC2005I.1","A09",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"546","032910a.GLBRC2005I.1","B09",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"547","032910a.GLBRC2005I.1","C09",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"548","032910a.GLBRC2005I.1","D09",1,NA,"logistic 4-par.",0.181,0.00099999999999989,6.27,0.393,0.802,"-","-",33100
"549","032910a.GLBRC2005I.1","E09",1,NA,"logistic 4-par.",0.035,0.297,4.253,0.064,2.235,"-","-",99.66
"550","032910a.GLBRC2005I.1","F09",1,NA,"logistic 4-par.",0.039,0.349,2.094,0.0349999999999999,2.585,"-","-",100
"551","032910a.GLBRC2005I.1","G09",1,NA,"logistic 4-par.",0.049,0.518,3.13,0.042,2.507,"-","-",99.81
"552","032910a.GLBRC2005I.1","H09",1,NA,"logistic 4-par.",0.036,0.34,2.418,0.064,2.454,"-","-",99.71
"553","032910a.GLBRC2005I.1","A10",1,NA,"logistic 4-par.",0.021,0.282,4.378,0.483,0.569,"-","-",99.65
"554","032910a.GLBRC2005I.1","B10",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"555","032910a.GLBRC2005I.1","C10",1,NA,"logistic 4-par.",0.024,-0.02,2.374,0.404,0.623,"-","U",-1690
"556","032910a.GLBRC2005I.1","D10",1,NA,"logistic 4-par.",0.022,-0.018,2.464,0.464,0.603,"-","U",-1838.89
"557","032910a.GLBRC2005I.1","E10",1,NA,"logistic 4-par.",0.052,0.53,3.52,0.0369999999999999,2.528,"-","-",99.81
"558","032910a.GLBRC2005I.1","F10",1,NA,"logistic 4-par.",0.042,0.372,3.124,0.044,2.66,"-","-",100.27
"559","032910a.GLBRC2005I.1","G10",1,NA,"logistic 4-par.",0.04,0.358,2.471,0.048,2.642,"-","-",100
"560","032910a.GLBRC2005I.1","H10",1,NA,"logistic 4-par.",0.039,0.363,2.085,0.056,2.443,"-","-",100
"561","032910a.GLBRC2005I.1","A11",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"562","032910a.GLBRC2005I.1","B11",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"563","032910a.GLBRC2005I.1","C11",1,NA,"logistic 4-par.",0.072,0.39,4.958,0.312,1.016,"-","-",100
"564","032910a.GLBRC2005I.1","D11",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"565","032910a.GLBRC2005I.1","E11",1,NA,"logistic 4-par.",0.039,0.354,2.439,0.062,2.66,"-","-",100
"566","032910a.GLBRC2005I.1","F11",1,NA,"logistic 4-par.",0.034,0.324,1.745,0.052,2.61,"-","-",99.69
"567","032910a.GLBRC2005I.1","G11",1,NA,"logistic 4-par.",0.037,0.335,3.374,0.073,2.497,"-","-",99.7
"568","032910a.GLBRC2005I.1","H11",1,NA,"logistic 4-par.",0.033,0.375,1.601,0.068,2.32,"-","-",100
"569","032910a.GLBRC2005I.1","A12",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"570","032910a.GLBRC2005I.1","B12",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"571","032910a.GLBRC2005I.1","C12",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"572","032910a.GLBRC2005I.1","D12",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"573","032910a.GLBRC2005I.1","E12",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"574","032910a.GLBRC2005I.1","F12",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"575","032910a.GLBRC2005I.1","G12",1,NA,"logistic 4-par.",0.121,0.345,12.894,0.04,1.475,"-","-",100.29
"576","032910a.GLBRC2005I.1","H12",1,NA,"logistic 4-par.",0.128,1.755,18.389,0.01,1.287,"-","U",21.31
"577","040910a.GLBRC2001K.1","A01",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"578","040910a.GLBRC2001K.1","B01",1,NA,"logistic 4-par.",0.042,0.442,2.581,0.0309999999999999,2.559,"-","-",99.77
"579","040910a.GLBRC2001K.1","C01",1,NA,"logistic 4-par.",0.039,0.452,1.344,0.0249999999999999,2.484,"-","L",99.56
"580","040910a.GLBRC2001K.1","D01",1,NA,"logistic 4-par.",0.025,0.253,1.029,0.022,2.411,"-","L",100
"581","040910a.GLBRC2001K.1","E01",1,NA,"logistic 4-par.",0.044,0.474,1.828,0.0129999999999999,2.304,"-","L",99.79
"582","040910a.GLBRC2001K.1","F01",1,NA,"logistic 4-par.",0.042,0.479,1.138,0.026,2.405,"-","L",99.79
"583","040910a.GLBRC2001K.1","G01",1,NA,"logistic 4-par.",0.043,0.47,2.274,0.044,2.441,"-","-",99.79
"584","040910a.GLBRC2001K.1","H01",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"585","040910a.GLBRC2001K.1","A02",1,NA,"richards 5-par.",0.056,0.469,2.944,0.134,2.023,"-","-",100
"586","040910a.GLBRC2001K.1","B02",1,NA,"logistic 4-par.",0.048,0.524,1.69,0.082,1.989,"-","-",100
"587","040910a.GLBRC2001K.1","C02",1,NA,"logistic 4-par.",0.035,0.354,1.841,0.064,1.838,"-","-",100
"588","040910a.GLBRC2001K.1","D02",1,NA,"logistic 4-par.",0.047,0.523,1.273,0.096,2.057,"-","-",99.81
"589","040910a.GLBRC2001K.1","E02",1,NA,"logistic 4-par.",0.043,0.466,2.602,0.0389999999999999,2.414,"-","-",99.79
"590","040910a.GLBRC2001K.1","F02",1,NA,"logistic 4-par.",0.041,0.494,0.885,0.022,2.423,"-","L",99.39
"591","040910a.GLBRC2001K.1","G02",1,NA,"logistic 4-par.",0.042,0.467,2.109,0.0469999999999999,2.417,"-","-",99.79
"592","040910a.GLBRC2001K.1","H02",1,NA,"logistic 4-par.",0.044,0.484,2.138,0.0429999999999999,2.464,"-","-",99.59
"593","040910a.GLBRC2001K.1","A03",1,NA,"logistic 4-par.",0.046,0.554,0,0.121,1.211,"25","L",96.75
"594","040910a.GLBRC2001K.1","B03",1,NA,"logistic 4-par.",0.04,0.543,0.215,0.136,1.3,"25","L",96.5
"595","040910a.GLBRC2001K.1","C03",1,NA,"logistic 4-par.",0.043,0.558,0,0.091,1.298,"25","L",95.52
"596","040910a.GLBRC2001K.1","D03",1,NA,"logistic 4-par.",0.047,0.592,0,0.138,1.253,"25","L",95.44
"597","040910a.GLBRC2001K.1","E03",1,NA,"logistic 4-par.",0.042,0.465,2.416,0.0429999999999999,2.453,"-","-",99.57
"598","040910a.GLBRC2001K.1","F03",1,NA,"logistic 4-par.",0.043,0.465,2.409,0.042,2.456,"-","-",99.78
"599","040910a.GLBRC2001K.1","G03",1,NA,"logistic 4-par.",0.042,0.474,1.914,0.042,2.452,"-","-",99.79
"600","040910a.GLBRC2001K.1","H03",1,NA,"logistic 4-par.",0.044,0.473,2.109,0.052,2.531,"-","-",100
"601","040910a.GLBRC2001K.1","A04",1,NA,"logistic 4-par.",0.029,-0.0599999999999998,1.012,0.251,1.257,"-","U",-706.67
"602","040910a.GLBRC2001K.1","B04",1,NA,"logistic 4-par.",NA,0.49,0,0.204,1.064,"-","L",98.98
"603","040910a.GLBRC2001K.1","C04",1,NA,"logistic 4-par.",0.024,0.37,1.076,0.217,1.104,"-","-",98.92
"604","040910a.GLBRC2001K.1","D04",1,NA,"logistic 4-par.",0.084,0.762,18.721,0.0189999999999999,1.57,"-","U",25.72
"605","040910a.GLBRC2001K.1","E04",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"606","040910a.GLBRC2001K.1","F04",1,NA,"logistic 4-par.",0.039,0.446,2.216,0.0369999999999999,2.484,"-","-",99.78
"607","040910a.GLBRC2001K.1","G04",1,NA,"logistic 4-par.",0.04,0.44,1.817,0.0409999999999999,2.401,"-","-",99.77
"608","040910a.GLBRC2001K.1","H04",1,NA,"logistic 4-par.",0.04,0.465,1.815,0.0449999999999999,2.38,"-","-",99.57
"609","040910a.GLBRC2001K.1","A05",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"610","040910a.GLBRC2001K.1","B05",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"611","040910a.GLBRC2001K.1","C05",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"612","040910a.GLBRC2001K.1","D05",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"613","040910a.GLBRC2001K.1","E05",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"614","040910a.GLBRC2001K.1","F05",1,NA,"logistic 4-par.",0.07,0.306,17.85,0.02,2.825,"-","U",72.55
"615","040910a.GLBRC2001K.1","G05",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"616","040910a.GLBRC2001K.1","H05",1,NA,"logistic 4-par.",0.057,0.271,19.924,0.0249999999999999,1.405,"-","U",21.03
"617","040910a.GLBRC2001K.1","A06",1,NA,"logistic 4-par.",0.038,0.26,6.207,0.364,0.847,"-","-",100.38
"618","040910a.GLBRC2001K.1","B06",1,NA,"logistic 4-par.",0.029,0.318,1.832,0.371,0.759,"-","-",99.69
"619","040910a.GLBRC2001K.1","C06",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"620","040910a.GLBRC2001K.1","D06",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"621","040910a.GLBRC2001K.1","E06",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"622","040910a.GLBRC2001K.1","F06",1,NA,"logistic 4-par.",0.043,0.148,18.98,0.0209999999999999,2.105,"-","U",54.73
"623","040910a.GLBRC2001K.1","G06",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"624","040910a.GLBRC2001K.1","H06",1,NA,"logistic 4-par.",0.018,0.126,15.852,0.004,1.665,"-","U",71.43
"625","040910a.GLBRC2001K.1","A07",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"626","040910a.GLBRC2001K.1","B07",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"627","040910a.GLBRC2001K.1","C07",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"628","040910a.GLBRC2001K.1","D07",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"629","040910a.GLBRC2001K.1","E07",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"630","040910a.GLBRC2001K.1","F07",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"631","040910a.GLBRC2001K.1","G07",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"632","040910a.GLBRC2001K.1","H07",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"633","040910a.GLBRC2001K.1","A08",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"634","040910a.GLBRC2001K.1","B08",1,NA,"logistic 4-par.",0.049,0.328,7.276,0.454,0.827,"-","-",100.3
"635","040910a.GLBRC2001K.1","C08",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"636","040910a.GLBRC2001K.1","D08",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"637","040910a.GLBRC2001K.1","E08",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"638","040910a.GLBRC2001K.1","F08",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"639","040910a.GLBRC2001K.1","G08",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"640","040910a.GLBRC2001K.1","H08",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"641","040910a.GLBRC2001K.1","A09",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"642","040910a.GLBRC2001K.1","B09",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"643","040910a.GLBRC2001K.1","C09",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"644","040910a.GLBRC2001K.1","D09",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"645","040910a.GLBRC2001K.1","E09",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"646","040910a.GLBRC2001K.1","F09",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"647","040910a.GLBRC2001K.1","G09",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"648","040910a.GLBRC2001K.1","H09",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"649","040910a.GLBRC2001K.1","A10",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"650","040910a.GLBRC2001K.1","B10",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"651","040910a.GLBRC2001K.1","C10",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"652","040910a.GLBRC2001K.1","D10",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
