"row"	"plate"	"well"	"media"	"strain"	"model"	"lag.time, hrs"	"lag.time.SE, hrs"	"inflection.time, hrs"	"max.spec.growth.rate, log.OD/hr"	"max.spec.growth.rate.SE, log.OD/hr"	"baseline, log.OD"	"baseline.SE, log.OD"	"amplitude, log.OD"	"amplitude.SE, log.OD"	"plateau, log.OD"	"inoc.log.OD"	"max.log.OD"	"projected.growth, log.OD"	"achieved.growth, log.OD"	"AUC, log.OD"	"baseline.OD"	"amplitude.OD"	"plateau.OD"	"inoc.OD"	"max.OD"	"projected.growth.OD"	"achieved.growth.OD"	"AUC.OD"	"shape.par"	"shape.par.SE"	"R.squared"	"RSS"	"empty"	"asymp.not.reached"	"tank"	"other"	"pdf.file"	"page.no"	"Destination.plate.name"	"Well.ID"	"Plate.source"	"Well.Source"	"Media.Definition"
87	"single_YPDAFEXglucoseTests_2-25-10"	"G11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	88	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
88	"single_YPDAFEXglucoseTests_2-25-10"	"H11"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	89	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
89	"single_YPDAFEXglucoseTests_2-25-10"	"A12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	90	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
90	"single_YPDAFEXglucoseTests_2-25-10"	"B12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	91	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
91	"single_YPDAFEXglucoseTests_2-25-10"	"C12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	92	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
92	"single_YPDAFEXglucoseTests_2-25-10"	"D12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	93	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
93	"single_YPDAFEXglucoseTests_2-25-10"	"E12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	94	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
94	"single_YPDAFEXglucoseTests_2-25-10"	"F12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	95	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
95	"single_YPDAFEXglucoseTests_2-25-10"	"G12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	96	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
96	"single_YPDAFEXglucoseTests_2-25-10"	"H12"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	97	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"

# Raw OD values are adjusted and log-transformed before fitting a growth curve as follows: log.OD = log(OD - blank + const) where blank is OD of blank medium and const is specified by the user (1 by default) 
# Values are reported on the above 'log.OD' scale unless otherwise specified. 
# .SE columns report standard errors of those values that are estimated directly as parameters of global sigmoid models. 
# .OD columns report values back-transformed to the linear 'OD - blank' scale. 

# -- Explanation of columns -- 
#    - model: Name of the model the well was successfully fit with (if any) 
#    - lag.time: Lag time estimate inferred from the fitted model 
#    - inflection.time: inflection time point of the growth curve when drawn on the log scale 
#    - max.spec.growth.rate: maximum specific growth rate estimate inferred from the fitted model.  Estimated as the first derivative of the growth curve at inflection time point 
#    - baseline: growth curve baseline.  Global sigmoid model: baseline is parameter 'b' of the model.  LOESS: baseline is the same as the lowest predicted log.OD value 
#    - amplitude: difference between upper plateau and baseline values.  Global sigmoid model: amplitude is parameter 'A' of the model.  LOESS: amplitude = max.log.OD - min.log.OD 
#    - plateau: upper asymptote value of the fitted model. Global sigmoid model: plateau = b + A.  LOESS: plateau = max.log.OD 
#    - inoc.log.OD: log.OD value at inoculation.  Estimated value from the fitted model is used, rather than the actual measurement 
#    - max.log.OD: maximal log.OD value reached during the experiment.  Estimated value from the fitted model is used rather than the actual measurement 
#    - projected.growth: maximal projected growth over inoculation value.  Global sigmoid model: projected.growth = plateau - inoc.log.OD. LOESS: not reported 
#    - achieved.growth: maximal growth over inoculation value actually achieved during the experiment.  achieved.growth = max.log.OD - inoc.log.OD 
#    - AUC: area under the curve on log scale; AUC.OD: area under the curve on linear OD scale 
#    - shape.par: shape parameter of the Richard equation 
#    - R.squared: goodness of fit metric.  Also known as coefficient of determination.  R.squared is usually between 0 and 1.  A value close to 1 indicates good fit. 
#    - RSS: residual sum of squares.  Another goodness of fit metric.  Smaller values indicate better fits. 
#    - empty: (Well indicator) 
#              - an 'E' indicates that the well was empty and no growth was detected.  
#              - an 'I' indicates that the well was inoculated and growth was detected above the threshold.  
#              - an 'E*' indicates that the well was empty and growth was detected (possible contamination).  
#              - an '!' indicates that the well was inoculated and no growth was detected.  
#    - asymp.not.reached: shows "L" if the bottom asymptote (baseline) was not reached and "U" if the upper asymptote (plateau) was not reached. 
#    - tank: (Tanking indicator) If a number is present then the growth trend was determined to tank at that timepoint index. 
#    - other: Additional flag column.  Displays information about whether jumps in OD were detected and what was done about them. 
#    - pdf.file and page.no: location of the figure for this well in the output .pdf files.
#
# -- Source file information-- 
#  single_YPDAFEXglucoseTests_2-25-10.csv 
#  analyzed using GCAT v 6.1.2 
#  request sent:  2015-11-08 22:31:16 
#  completed:  2015-11-08 22:31:22 
#
# -- Parameters used in current analysis -- 
#    - Constant added to log(OD + n) transformation: 1 
#    - Blank OD value:  average.layout 
#    - Index of inoculation timepoint 1 
#    - Minimum growth threshold: 0.05 
#    - Removed points: 0 
#    - Jump detection: FALSE
#
# -- gcat.analysis.main() starting environment --
#$file.list
[1] "/Library/Frameworks/R.framework/Versions/3.2/Resources/library/GCAT/extdata/default_examples/single_YPDAFEXglucoseTests_2-25-10.csv"

$single.plate
[1] TRUE

$layout.file
[1] "/Library/Frameworks/R.framework/Versions/3.2/Resources/library/GCAT/extdata/default_examples/single_YPDAFEXglucoseTests_2-25-10_Layout.csv"

$out.dir
[1] "/Library/Frameworks/R.framework/Versions/3.2/Resources/library/GCAT/extdata/tests/BlankAverageLayout_Issue7/temp"

$graphic.dir
[1] "/Library/Frameworks/R.framework/Versions/3.2/Resources/library/GCAT/extdata/tests/BlankAverageLayout_Issue7/temp"

$add.constant
[1] 1

$blank.value
[1] "average.layout"

$start.index
[1] 1

$growth.cutoff
[1] 0.05

$use.linear.param
[1] FALSE

$use.loess
[1] FALSE

$smooth.param
[1] 0.1

$lagRange
[1] NA

$totalRange
[1] NA

$totalODRange
[1] NA

$specRange
[1] NA

$points.to.remove
integer(0)

$remove.jumps
[1] FALSE

$time.input
[1] 0.0002777778

$plate.nrow
[1] 8

$plate.ncol
[1] 12

$input.skip.lines
[1] 0

$multi.column.headers
[1] "Plate.ID" "Well"     "OD"       "Time"    

$single.column.headers
[1] ""   "A1"

$layout.sheet.headers
[1] "Strain"           "Media Definition"

$silent
[1] FALSE

$verbose
[1] TRUE

$return.fit
[1] TRUE

$overview.jpgs
[1] TRUE

$auc.start
NULL

$auc.end
NULL

