Plate ID,Time,Well,OD
Jeff7152013.plate4 Set.1,7/15/2013 17:42,A09,0.0843
Jeff7152013.plate4 Set.1,7/15/2013 17:42,A10,0.0861
Jeff7152013.plate4 Set.1,7/15/2013 17:42,A11,0.0913
Jeff7152013.plate4 Set.1,7/15/2013 17:42,A12,0.0858
Jeff7152013.plate4 Set.1,7/15/2013 17:42,B01,0.0752
Jeff7152013.plate4 Set.1,7/15/2013 17:42,B02,0.0789
Jeff7152013.plate4 Set.1,7/15/2013 17:42,B03,0.0769
Jeff7152013.plate4 Set.1,7/15/2013 17:42,B04,0.0766
Jeff7152013.plate4 Set.1,7/15/2013 17:42,B05,0.0759
Jeff7152013.plate4 Set.1,7/15/2013 17:42,B06,0.0758
Jeff7152013.plate4 Set.1,7/15/2013 17:42,B07,0.0914
Jeff7152013.plate4 Set.1,7/15/2013 17:42,B08,0.0992
Jeff7152013.plate4 Set.1,7/15/2013 17:42,B09,0.0877
Jeff7152013.plate4 Set.1,7/15/2013 17:42,B10,0.0837
Jeff7152013.plate4 Set.1,7/15/2013 17:42,B11,0.0854
Jeff7152013.plate4 Set.1,7/15/2013 17:42,B12,0.0797
Jeff7152013.plate4 Set.1,7/15/2013 17:42,C01,0.081
Jeff7152013.plate4 Set.1,7/15/2013 17:42,C02,0.0782
Jeff7152013.plate4 Set.1,7/15/2013 17:42,C03,0.1252
Jeff7152013.plate4 Set.1,7/15/2013 17:42,C04,0.1914
Jeff7152013.plate4 Set.1,7/15/2013 17:42,C05,0.2042
Jeff7152013.plate4 Set.1,7/15/2013 17:42,C06,0.1838
Jeff7152013.plate4 Set.1,7/15/2013 17:42,C07,0.1258
Jeff7152013.plate4 Set.1,7/15/2013 17:42,C08,0.0908
Jeff7152013.plate4 Set.1,7/15/2013 17:42,C09,0.0927
Jeff7152013.plate4 Set.1,7/15/2013 17:42,C10,0.0881
Jeff7152013.plate4 Set.1,7/15/2013 17:42,C11,0.0903
Jeff7152013.plate4 Set.1,7/15/2013 17:42,C12,0.086
Jeff7152013.plate4 Set.1,7/15/2013 17:42,D01,0.0813
Jeff7152013.plate4 Set.1,7/15/2013 17:42,D02,0.0838
Jeff7152013.plate4 Set.1,7/15/2013 17:42,D03,0.1779
Jeff7152013.plate4 Set.1,7/15/2013 17:42,D04,0.2067
Jeff7152013.plate4 Set.1,7/15/2013 17:42,D05,0.2122
Jeff7152013.plate4 Set.1,7/15/2013 17:42,D06,0.2093
Jeff7152013.plate4 Set.1,7/15/2013 17:42,D07,0.2144
Jeff7152013.plate4 Set.1,7/15/2013 17:42,D08,0.1374
Jeff7152013.plate4 Set.1,7/15/2013 17:42,D09,0.0882
Jeff7152013.plate4 Set.1,7/15/2013 17:42,D10,0.0885
Jeff7152013.plate4 Set.1,7/15/2013 17:42,D11,0.0924
Jeff7152013.plate4 Set.1,7/15/2013 17:42,D12,0.088
Jeff7152013.plate4 Set.1,7/15/2013 17:42,E01,0.141
Jeff7152013.plate4 Set.1,7/15/2013 17:42,E02,0.1013
Jeff7152013.plate4 Set.1,7/15/2013 17:42,E03,0.188
Jeff7152013.plate4 Set.1,7/15/2013 17:42,E04,0.2136
Jeff7152013.plate4 Set.1,7/15/2013 17:42,E05,0.2276
Jeff7152013.plate4 Set.1,7/15/2013 17:42,E06,0.2265
Jeff7152013.plate4 Set.1,7/15/2013 17:42,E07,0.3234
Jeff7152013.plate4 Set.1,7/15/2013 17:42,E08,0.1961
Jeff7152013.plate4 Set.1,7/15/2013 17:42,E09,0.0997
Jeff7152013.plate4 Set.1,7/15/2013 17:42,E10,0.097
Jeff7152013.plate4 Set.1,7/15/2013 17:42,E11,0.0919
Jeff7152013.plate4 Set.1,7/15/2013 17:42,E12,0.0896
Jeff7152013.plate4 Set.1,7/15/2013 17:42,F01,0.0699
Jeff7152013.plate4 Set.1,7/15/2013 17:42,F02,0.0729
Jeff7152013.plate4 Set.1,7/15/2013 17:42,F03,0.1208
Jeff7152013.plate4 Set.1,7/15/2013 17:42,F04,0.1806
Jeff7152013.plate4 Set.1,7/15/2013 17:42,F05,0.2043
Jeff7152013.plate4 Set.1,7/15/2013 17:42,F06,0.2017
Jeff7152013.plate4 Set.1,7/15/2013 17:42,F07,0.6658
Jeff7152013.plate4 Set.1,7/15/2013 17:42,F08,0.0935
Jeff7152013.plate4 Set.1,7/15/2013 17:42,F09,0.0961
Jeff7152013.plate4 Set.1,7/15/2013 17:42,F10,0.1096
Jeff7152013.plate4 Set.1,7/15/2013 17:42,F11,0.0966
Jeff7152013.plate4 Set.1,7/15/2013 17:42,F12,0.0805
Jeff7152013.plate4 Set.1,7/15/2013 17:42,G01,0.0794
Jeff7152013.plate4 Set.1,7/15/2013 17:42,G02,0.0818
Jeff7152013.plate4 Set.1,7/15/2013 17:42,G03,0.0809
Jeff7152013.plate4 Set.1,7/15/2013 17:42,G04,0.0799
Jeff7152013.plate4 Set.1,7/15/2013 17:42,G05,0.0795
Jeff7152013.plate4 Set.1,7/15/2013 17:42,G06,0.0962
Jeff7152013.plate4 Set.1,7/15/2013 17:42,G07,0.0814
Jeff7152013.plate4 Set.1,7/15/2013 17:42,G08,0.087
Jeff7152013.plate4 Set.1,7/15/2013 17:42,G09,0.0866
Jeff7152013.plate4 Set.1,7/15/2013 17:42,G10,0.0868
Jeff7152013.plate4 Set.1,7/15/2013 17:42,G11,0.0909
Jeff7152013.plate4 Set.1,7/15/2013 17:42,G12,0.0853
Jeff7152013.plate4 Set.1,7/15/2013 17:42,H01,0.0792
Jeff7152013.plate4 Set.1,7/15/2013 17:42,H02,0.0827
Jeff7152013.plate4 Set.1,7/15/2013 17:42,H03,0.0812
Jeff7152013.plate4 Set.1,7/15/2013 17:42,H04,0.0841
Jeff7152013.plate4 Set.1,7/15/2013 17:42,H05,0.0827
Jeff7152013.plate4 Set.1,7/15/2013 17:42,H06,0.0829
Jeff7152013.plate4 Set.1,7/15/2013 17:42,H07,0.0832
Jeff7152013.plate4 Set.1,7/15/2013 17:42,H08,0.0836
Jeff7152013.plate4 Set.1,7/15/2013 17:42,H09,0.0832
Jeff7152013.plate4 Set.1,7/15/2013 17:42,H10,0.0857
Jeff7152013.plate4 Set.1,7/15/2013 17:42,H11,0.0842
Jeff7152013.plate4 Set.1,7/15/2013 17:42,H12,0.0823
Jeff7152013.plate4 Set.1,7/15/2013 18:39,A01,0.1244
Jeff7152013.plate4 Set.1,7/15/2013 18:39,A02,0.1134
Jeff7152013.plate4 Set.1,7/15/2013 18:39,A03,0.1415
Jeff7152013.plate4 Set.1,7/15/2013 18:39,A04,0.1274
Jeff7152013.plate4 Set.1,7/15/2013 18:39,A05,0.1593
Jeff7152013.plate4 Set.1,7/15/2013 18:39,A06,0.1218
Jeff7152013.plate4 Set.1,7/15/2013 18:39,A07,0.0984
Jeff7152013.plate4 Set.1,7/15/2013 18:39,A08,0.0977
Jeff7152013.plate4 Set.1,7/15/2013 18:39,A09,0.096
Jeff7152013.plate4 Set.1,7/15/2013 18:39,A10,0.0956
Jeff7152013.plate4 Set.1,7/15/2013 18:39,A11,0.1005
Jeff7152013.plate4 Set.1,7/15/2013 18:39,A12,0.0884
Jeff7152013.plate4 Set.1,7/15/2013 18:39,B01,0.0872
Jeff7152013.plate4 Set.1,7/15/2013 18:39,B02,0.0876
Jeff7152013.plate4 Set.1,7/15/2013 18:39,B03,0.0852
Jeff7152013.plate4 Set.1,7/15/2013 18:39,B04,0.0865
Jeff7152013.plate4 Set.1,7/15/2013 18:39,B05,0.0872
Jeff7152013.plate4 Set.1,7/15/2013 18:39,B06,0.0894
Jeff7152013.plate4 Set.1,7/15/2013 18:39,B07,0.1051
Jeff7152013.plate4 Set.1,7/15/2013 18:39,B08,0.1124
Jeff7152013.plate4 Set.1,7/15/2013 18:39,B09,0.0956
Jeff7152013.plate4 Set.1,7/15/2013 18:39,B10,0.0907
Jeff7152013.plate4 Set.1,7/15/2013 18:39,B11,0.092
Jeff7152013.plate4 Set.1,7/15/2013 18:39,B12,0.0879
Jeff7152013.plate4 Set.1,7/15/2013 18:39,C01,0.092
Jeff7152013.plate4 Set.1,7/15/2013 18:39,C02,0.0855
Jeff7152013.plate4 Set.1,7/15/2013 18:39,C03,0.0921
Jeff7152013.plate4 Set.1,7/15/2013 18:39,C04,0.093
Jeff7152013.plate4 Set.1,7/15/2013 18:39,C05,0.0945
Jeff7152013.plate4 Set.1,7/15/2013 18:39,C06,0.0951
Jeff7152013.plate4 Set.1,7/15/2013 18:39,C07,0.106
Jeff7152013.plate4 Set.1,7/15/2013 18:39,C08,0.1006
Jeff7152013.plate4 Set.1,7/15/2013 18:39,C09,0.1014
Jeff7152013.plate4 Set.1,7/15/2013 18:39,C10,0.0962
Jeff7152013.plate4 Set.1,7/15/2013 18:39,C11,0.096
Jeff7152013.plate4 Set.1,7/15/2013 18:39,C12,0.0939
Jeff7152013.plate4 Set.1,7/15/2013 18:39,D01,0.0924
Jeff7152013.plate4 Set.1,7/15/2013 18:39,D02,0.095
Jeff7152013.plate4 Set.1,7/15/2013 18:39,D03,0.09
Jeff7152013.plate4 Set.1,7/15/2013 18:39,D04,0.098
Jeff7152013.plate4 Set.1,7/15/2013 18:39,D05,0.0942
Jeff7152013.plate4 Set.1,7/15/2013 18:39,D06,0.0965
Jeff7152013.plate4 Set.1,7/15/2013 18:39,D07,0.0978
Jeff7152013.plate4 Set.1,7/15/2013 18:39,D08,0.0954
Jeff7152013.plate4 Set.1,7/15/2013 18:39,D09,0.0978
Jeff7152013.plate4 Set.1,7/15/2013 18:39,D10,0.0953
Jeff7152013.plate4 Set.1,7/15/2013 18:39,D11,0.1005
Jeff7152013.plate4 Set.1,7/15/2013 18:39,D12,0.0977
Jeff7152013.plate4 Set.1,7/15/2013 18:39,E01,0.1773
Jeff7152013.plate4 Set.1,7/15/2013 18:39,E02,0.1187
Jeff7152013.plate4 Set.1,7/15/2013 18:39,E03,0.1023
Jeff7152013.plate4 Set.1,7/15/2013 18:39,E04,0.0938
Jeff7152013.plate4 Set.1,7/15/2013 18:39,E05,0.0946
Jeff7152013.plate4 Set.1,7/15/2013 18:39,E06,0.0947
Jeff7152013.plate4 Set.1,7/15/2013 18:39,E07,0.2017
Jeff7152013.plate4 Set.1,7/15/2013 18:39,E08,0.1128
Jeff7152013.plate4 Set.1,7/15/2013 18:39,E09,0.1128
Jeff7152013.plate4 Set.1,7/15/2013 18:39,E10,0.1069
Jeff7152013.plate4 Set.1,7/15/2013 18:39,E11,0.1003
Jeff7152013.plate4 Set.1,7/15/2013 18:39,E12,0.0993
Jeff7152013.plate4 Set.1,7/15/2013 18:39,F01,0.0832
Jeff7152013.plate4 Set.1,7/15/2013 18:39,F02,0.088
Jeff7152013.plate4 Set.1,7/15/2013 18:39,F03,0.0873
Jeff7152013.plate4 Set.1,7/15/2013 18:39,F04,0.0893
Jeff7152013.plate4 Set.1,7/15/2013 18:39,F05,0.0866
Jeff7152013.plate4 Set.1,7/15/2013 18:39,F06,0.0882
Jeff7152013.plate4 Set.1,7/15/2013 18:39,F07,0.5644
Jeff7152013.plate4 Set.1,7/15/2013 18:39,F08,0.1009
Jeff7152013.plate4 Set.1,7/15/2013 18:39,F09,0.0983
Jeff7152013.plate4 Set.1,7/15/2013 18:39,F10,0.1185
Jeff7152013.plate4 Set.1,7/15/2013 18:39,F11,0.1019
Jeff7152013.plate4 Set.1,7/15/2013 18:39,F12,0.091
Jeff7152013.plate4 Set.1,7/15/2013 18:39,G01,0.0979
Jeff7152013.plate4 Set.1,7/15/2013 18:39,G02,0.0981
Jeff7152013.plate4 Set.1,7/15/2013 18:39,G03,0.0923
Jeff7152013.plate4 Set.1,7/15/2013 18:39,G04,0.0948
Jeff7152013.plate4 Set.1,7/15/2013 18:39,G05,0.0949
Jeff7152013.plate4 Set.1,7/15/2013 18:39,G06,0.0941
Jeff7152013.plate4 Set.1,7/15/2013 18:39,G07,0.0948
Jeff7152013.plate4 Set.1,7/15/2013 18:39,G08,0.0975
Jeff7152013.plate4 Set.1,7/15/2013 18:39,G09,0.0945
Jeff7152013.plate4 Set.1,7/15/2013 18:39,G10,0.0932
Jeff7152013.plate4 Set.1,7/15/2013 18:39,G11,0.0984
Jeff7152013.plate4 Set.1,7/15/2013 18:39,G12,0.0959
Jeff7152013.plate4 Set.1,7/15/2013 18:39,H01,0.081
Jeff7152013.plate4 Set.1,7/15/2013 18:39,H02,0.0927
Jeff7152013.plate4 Set.1,7/15/2013 18:39,H03,0.093
Jeff7152013.plate4 Set.1,7/15/2013 18:39,H04,0.0948
Jeff7152013.plate4 Set.1,7/15/2013 18:39,H05,0.0905
Jeff7152013.plate4 Set.1,7/15/2013 18:39,H06,0.0926
Jeff7152013.plate4 Set.1,7/15/2013 18:39,H07,0.0947
Jeff7152013.plate4 Set.1,7/15/2013 18:39,H08,0.0918
Jeff7152013.plate4 Set.1,7/15/2013 18:39,H09,0.0925
Jeff7152013.plate4 Set.1,7/15/2013 18:39,H10,0.0971
Jeff7152013.plate4 Set.1,7/15/2013 18:39,H11,0.0927
Jeff7152013.plate4 Set.1,7/15/2013 18:39,H12,0.0948
Jeff7152013.plate4 Set.1,7/15/2013 19:33,A01,0.1304
Jeff7152013.plate4 Set.1,7/15/2013 19:33,A02,0.1242
Jeff7152013.plate4 Set.1,7/15/2013 19:33,A03,0.1252
Jeff7152013.plate4 Set.1,7/15/2013 19:33,A04,0.1269
Jeff7152013.plate4 Set.1,7/15/2013 19:33,A05,0.1311
Jeff7152013.plate4 Set.1,7/15/2013 19:33,A06,0.118
Jeff7152013.plate4 Set.1,7/15/2013 19:33,A07,0.0981
Jeff7152013.plate4 Set.1,7/15/2013 19:33,A08,0.0949
Jeff7152013.plate4 Set.1,7/15/2013 19:33,A09,0.0921
Jeff7152013.plate4 Set.1,7/15/2013 19:33,A10,0.0928
Jeff7152013.plate4 Set.1,7/15/2013 19:33,A11,0.0961
Jeff7152013.plate4 Set.1,7/15/2013 19:33,A12,0.0865
Jeff7152013.plate4 Set.1,7/15/2013 19:33,B01,0.0858
Jeff7152013.plate4 Set.1,7/15/2013 19:33,B02,0.0876
Jeff7152013.plate4 Set.1,7/15/2013 19:33,B03,0.0845
Jeff7152013.plate4 Set.1,7/15/2013 19:33,B04,0.0873
Jeff7152013.plate4 Set.1,7/15/2013 19:33,B05,0.0878
Jeff7152013.plate4 Set.1,7/15/2013 19:33,B06,0.089
Jeff7152013.plate4 Set.1,7/15/2013 19:33,B07,0.1048
Jeff7152013.plate4 Set.1,7/15/2013 19:33,B08,0.1089
Jeff7152013.plate4 Set.1,7/15/2013 19:33,B09,0.0933
Jeff7152013.plate4 Set.1,7/15/2013 19:33,B10,0.0902
Jeff7152013.plate4 Set.1,7/15/2013 19:33,B11,0.0891
Jeff7152013.plate4 Set.1,7/15/2013 19:33,B12,0.087
Jeff7152013.plate4 Set.1,7/15/2013 19:33,C01,0.0899
Jeff7152013.plate4 Set.1,7/15/2013 19:33,C02,0.0853
Jeff7152013.plate4 Set.1,7/15/2013 19:33,C03,0.0917
Jeff7152013.plate4 Set.1,7/15/2013 19:33,C04,0.0945
Jeff7152013.plate4 Set.1,7/15/2013 19:33,C05,0.0956
Jeff7152013.plate4 Set.1,7/15/2013 19:33,C06,0.0958
Jeff7152013.plate4 Set.1,7/15/2013 19:33,C07,0.1056
Jeff7152013.plate4 Set.1,7/15/2013 19:33,C08,0.0993
Jeff7152013.plate4 Set.1,7/15/2013 19:33,C09,0.0998
Jeff7152013.plate4 Set.1,7/15/2013 19:33,C10,0.0951
Jeff7152013.plate4 Set.1,7/15/2013 19:33,C11,0.0935
Jeff7152013.plate4 Set.1,7/15/2013 19:33,C12,0.0929
Jeff7152013.plate4 Set.1,7/15/2013 19:33,D01,0.0913
Jeff7152013.plate4 Set.1,7/15/2013 19:33,D02,0.0956
Jeff7152013.plate4 Set.1,7/15/2013 19:33,D03,0.0912
Jeff7152013.plate4 Set.1,7/15/2013 19:33,D04,0.1003
Jeff7152013.plate4 Set.1,7/15/2013 19:33,D05,0.0954
Jeff7152013.plate4 Set.1,7/15/2013 19:33,D06,0.0961
Jeff7152013.plate4 Set.1,7/15/2013 19:33,D07,0.1001
Jeff7152013.plate4 Set.1,7/15/2013 19:33,D08,0.097
Jeff7152013.plate4 Set.1,7/15/2013 19:33,D09,0.098
Jeff7152013.plate4 Set.1,7/15/2013 19:33,D10,0.0969
Jeff7152013.plate4 Set.1,7/15/2013 19:33,D11,0.0987
Jeff7152013.plate4 Set.1,7/15/2013 19:33,D12,0.0976
Jeff7152013.plate4 Set.1,7/15/2013 19:33,E01,0.2688
Jeff7152013.plate4 Set.1,7/15/2013 19:33,E02,0.1154
Jeff7152013.plate4 Set.1,7/15/2013 19:33,E03,0.1036
Jeff7152013.plate4 Set.1,7/15/2013 19:33,E04,0.0969
Jeff7152013.plate4 Set.1,7/15/2013 19:33,E05,0.0971
Jeff7152013.plate4 Set.1,7/15/2013 19:33,E06,0.0957
Jeff7152013.plate4 Set.1,7/15/2013 19:33,E07,0.2098
Jeff7152013.plate4 Set.1,7/15/2013 19:33,E08,0.1149
Jeff7152013.plate4 Set.1,7/15/2013 19:33,E09,0.1119
Jeff7152013.plate4 Set.1,7/15/2013 19:33,E10,0.1073
Jeff7152013.plate4 Set.1,7/15/2013 19:33,E11,0.1
Jeff7152013.plate4 Set.1,7/15/2013 19:33,E12,0.1
Jeff7152013.plate4 Set.1,7/15/2013 19:33,F01,0.0835
Jeff7152013.plate4 Set.1,7/15/2013 19:33,F02,0.0888
Jeff7152013.plate4 Set.1,7/15/2013 19:33,F03,0.0886
Jeff7152013.plate4 Set.1,7/15/2013 19:33,F04,0.0888
Jeff7152013.plate4 Set.1,7/15/2013 19:33,F05,0.0891
Jeff7152013.plate4 Set.1,7/15/2013 19:33,F06,0.0905
Jeff7152013.plate4 Set.1,7/15/2013 19:33,F07,0.7355
Jeff7152013.plate4 Set.1,7/15/2013 19:33,F08,0.1108
Jeff7152013.plate4 Set.1,7/15/2013 19:33,F09,0.0969
Jeff7152013.plate4 Set.1,7/15/2013 19:33,F10,0.1402
Jeff7152013.plate4 Set.1,7/15/2013 19:33,F11,0.0999
Jeff7152013.plate4 Set.1,7/15/2013 19:33,F12,0.0927
Jeff7152013.plate4 Set.1,7/15/2013 19:33,G01,0.1014
Jeff7152013.plate4 Set.1,7/15/2013 19:33,G02,0.0995
Jeff7152013.plate4 Set.1,7/15/2013 19:33,G03,0.094
Jeff7152013.plate4 Set.1,7/15/2013 19:33,G04,0.0946
Jeff7152013.plate4 Set.1,7/15/2013 19:33,G05,0.0962
Jeff7152013.plate4 Set.1,7/15/2013 19:33,G06,0.0949
Jeff7152013.plate4 Set.1,7/15/2013 19:33,G07,0.0927
Jeff7152013.plate4 Set.1,7/15/2013 19:33,G08,0.1005
Jeff7152013.plate4 Set.1,7/15/2013 19:33,G09,0.0928
Jeff7152013.plate4 Set.1,7/15/2013 19:33,G10,0.0931
Jeff7152013.plate4 Set.1,7/15/2013 19:33,G11,0.0969
Jeff7152013.plate4 Set.1,7/15/2013 19:33,G12,0.0965
Jeff7152013.plate4 Set.1,7/15/2013 19:33,H01,0.0798
Jeff7152013.plate4 Set.1,7/15/2013 19:33,H02,0.0957
Jeff7152013.plate4 Set.1,7/15/2013 19:33,H03,0.0947
Jeff7152013.plate4 Set.1,7/15/2013 19:33,H04,0.095
Jeff7152013.plate4 Set.1,7/15/2013 19:33,H05,0.0929
Jeff7152013.plate4 Set.1,7/15/2013 19:33,H06,0.0928
Jeff7152013.plate4 Set.1,7/15/2013 19:33,H07,0.0948
Jeff7152013.plate4 Set.1,7/15/2013 19:33,H08,0.0926
Jeff7152013.plate4 Set.1,7/15/2013 19:33,H09,0.0912
Jeff7152013.plate4 Set.1,7/15/2013 19:33,H10,0.0969
Jeff7152013.plate4 Set.1,7/15/2013 19:33,H11,0.0929
Jeff7152013.plate4 Set.1,7/15/2013 19:33,H12,0.0995
Jeff7152013.plate4 Set.1,7/15/2013 20:27,A01,0.1222
Jeff7152013.plate4 Set.1,7/15/2013 20:27,A02,0.1174
Jeff7152013.plate4 Set.1,7/15/2013 20:27,A03,0.167
Jeff7152013.plate4 Set.1,7/15/2013 20:27,A04,0.125
Jeff7152013.plate4 Set.1,7/15/2013 20:27,A05,0.1396
Jeff7152013.plate4 Set.1,7/15/2013 20:27,A06,0.1184
Jeff7152013.plate4 Set.1,7/15/2013 20:27,A07,0.1013
Jeff7152013.plate4 Set.1,7/15/2013 20:27,A08,0.0981
Jeff7152013.plate4 Set.1,7/15/2013 20:27,A09,0.0945
Jeff7152013.plate4 Set.1,7/15/2013 20:27,A10,0.0947
Jeff7152013.plate4 Set.1,7/15/2013 20:27,A11,0.0983
Jeff7152013.plate4 Set.1,7/15/2013 20:27,A12,0.0906
Jeff7152013.plate4 Set.1,7/15/2013 20:27,B01,0.0877
Jeff7152013.plate4 Set.1,7/15/2013 20:27,B02,0.089
Jeff7152013.plate4 Set.1,7/15/2013 20:27,B03,0.0859
Jeff7152013.plate4 Set.1,7/15/2013 20:27,B04,0.0878
Jeff7152013.plate4 Set.1,7/15/2013 20:27,B05,0.0893
Jeff7152013.plate4 Set.1,7/15/2013 20:27,B06,0.0883
Jeff7152013.plate4 Set.1,7/15/2013 20:27,B07,0.1054
Jeff7152013.plate4 Set.1,7/15/2013 20:27,B08,0.1107
Jeff7152013.plate4 Set.1,7/15/2013 20:27,B09,0.094
Jeff7152013.plate4 Set.1,7/15/2013 20:27,B10,0.0913
Jeff7152013.plate4 Set.1,7/15/2013 20:27,B11,0.0901
Jeff7152013.plate4 Set.1,7/15/2013 20:27,B12,0.0879
Jeff7152013.plate4 Set.1,7/15/2013 20:27,C01,0.0929
Jeff7152013.plate4 Set.1,7/15/2013 20:27,C02,0.0864
Jeff7152013.plate4 Set.1,7/15/2013 20:27,C03,0.0929
Jeff7152013.plate4 Set.1,7/15/2013 20:27,C04,0.0948
Jeff7152013.plate4 Set.1,7/15/2013 20:27,C05,0.096
Jeff7152013.plate4 Set.1,7/15/2013 20:27,C06,0.0978
Jeff7152013.plate4 Set.1,7/15/2013 20:27,C07,0.1052
Jeff7152013.plate4 Set.1,7/15/2013 20:27,C08,0.0992
Jeff7152013.plate4 Set.1,7/15/2013 20:27,C09,0.1
Jeff7152013.plate4 Set.1,7/15/2013 20:27,C10,0.0958
Jeff7152013.plate4 Set.1,7/15/2013 20:27,C11,0.0962
Jeff7152013.plate4 Set.1,7/15/2013 20:27,C12,0.0948
Jeff7152013.plate4 Set.1,7/15/2013 20:27,D01,0.0922
Jeff7152013.plate4 Set.1,7/15/2013 20:27,D02,0.0962
Jeff7152013.plate4 Set.1,7/15/2013 20:27,D03,0.0922
Jeff7152013.plate4 Set.1,7/15/2013 20:27,D04,0.1006
Jeff7152013.plate4 Set.1,7/15/2013 20:27,D05,0.0968
Jeff7152013.plate4 Set.1,7/15/2013 20:27,D06,0.0969
Jeff7152013.plate4 Set.1,7/15/2013 20:27,D07,0.0999
Jeff7152013.plate4 Set.1,7/15/2013 20:27,D08,0.098
Jeff7152013.plate4 Set.1,7/15/2013 20:27,D09,0.0992
Jeff7152013.plate4 Set.1,7/15/2013 20:27,D10,0.0984
Jeff7152013.plate4 Set.1,7/15/2013 20:27,D11,0.1019
Jeff7152013.plate4 Set.1,7/15/2013 20:27,D12,0.0967
Jeff7152013.plate4 Set.1,7/15/2013 20:27,E01,0.2851
Jeff7152013.plate4 Set.1,7/15/2013 20:27,E02,0.1129
Jeff7152013.plate4 Set.1,7/15/2013 20:27,E03,0.1037
Jeff7152013.plate4 Set.1,7/15/2013 20:27,E04,0.0971
Jeff7152013.plate4 Set.1,7/15/2013 20:27,E05,0.0973
Jeff7152013.plate4 Set.1,7/15/2013 20:27,E06,0.0968
Jeff7152013.plate4 Set.1,7/15/2013 20:27,E07,0.221
Jeff7152013.plate4 Set.1,7/15/2013 20:27,E08,0.1139
Jeff7152013.plate4 Set.1,7/15/2013 20:27,E09,0.1123
Jeff7152013.plate4 Set.1,7/15/2013 20:27,E10,0.1074
Jeff7152013.plate4 Set.1,7/15/2013 20:27,E11,0.1018
Jeff7152013.plate4 Set.1,7/15/2013 20:27,E12,0.0999
Jeff7152013.plate4 Set.1,7/15/2013 20:27,F01,0.0827
Jeff7152013.plate4 Set.1,7/15/2013 20:27,F02,0.0868
Jeff7152013.plate4 Set.1,7/15/2013 20:27,F03,0.0871
Jeff7152013.plate4 Set.1,7/15/2013 20:27,F04,0.0916
Jeff7152013.plate4 Set.1,7/15/2013 20:27,F05,0.0887
Jeff7152013.plate4 Set.1,7/15/2013 20:27,F06,0.091
Jeff7152013.plate4 Set.1,7/15/2013 20:27,F07,0.4982
Jeff7152013.plate4 Set.1,7/15/2013 20:27,F08,0.1145
Jeff7152013.plate4 Set.1,7/15/2013 20:27,F09,0.0975
Jeff7152013.plate4 Set.1,7/15/2013 20:27,F10,0.116
Jeff7152013.plate4 Set.1,7/15/2013 20:27,F11,0.1045
Jeff7152013.plate4 Set.1,7/15/2013 20:27,F12,0.0887
Jeff7152013.plate4 Set.1,7/15/2013 20:27,G01,0.1029
Jeff7152013.plate4 Set.1,7/15/2013 20:27,G02,0.1001
Jeff7152013.plate4 Set.1,7/15/2013 20:27,G03,0.094
Jeff7152013.plate4 Set.1,7/15/2013 20:27,G04,0.0974
Jeff7152013.plate4 Set.1,7/15/2013 20:27,G05,0.0956
Jeff7152013.plate4 Set.1,7/15/2013 20:27,G06,0.0955
Jeff7152013.plate4 Set.1,7/15/2013 20:27,G07,0.0956
Jeff7152013.plate4 Set.1,7/15/2013 20:27,G08,0.0998
Jeff7152013.plate4 Set.1,7/15/2013 20:27,G09,0.0942
Jeff7152013.plate4 Set.1,7/15/2013 20:27,G10,0.0935
Jeff7152013.plate4 Set.1,7/15/2013 20:27,G11,0.0992
Jeff7152013.plate4 Set.1,7/15/2013 20:27,G12,0.0981
Jeff7152013.plate4 Set.1,7/15/2013 20:27,H01,0.0807
Jeff7152013.plate4 Set.1,7/15/2013 20:27,H02,0.0963
Jeff7152013.plate4 Set.1,7/15/2013 20:27,H03,0.0943
Jeff7152013.plate4 Set.1,7/15/2013 20:27,H04,0.0977
Jeff7152013.plate4 Set.1,7/15/2013 20:27,H05,0.0931
Jeff7152013.plate4 Set.1,7/15/2013 20:27,H06,0.0943
Jeff7152013.plate4 Set.1,7/15/2013 20:27,H07,0.0968
Jeff7152013.plate4 Set.1,7/15/2013 20:27,H08,0.0949
Jeff7152013.plate4 Set.1,7/15/2013 20:27,H09,0.0943
Jeff7152013.plate4 Set.1,7/15/2013 20:27,H10,0.0981
Jeff7152013.plate4 Set.1,7/15/2013 20:27,H11,0.0954
Jeff7152013.plate4 Set.1,7/15/2013 20:27,H12,0.1023
Jeff7152013.plate4 Set.1,7/15/2013 21:20,A01,0.13
Jeff7152013.plate4 Set.1,7/15/2013 21:20,A02,0.1192
Jeff7152013.plate4 Set.1,7/15/2013 21:20,A03,0.114
Jeff7152013.plate4 Set.1,7/15/2013 21:20,A04,0.1301
Jeff7152013.plate4 Set.1,7/15/2013 21:20,A05,0.1582
Jeff7152013.plate4 Set.1,7/15/2013 21:20,A06,0.118
Jeff7152013.plate4 Set.1,7/15/2013 21:20,A07,0.1008
Jeff7152013.plate4 Set.1,7/15/2013 21:20,A08,0.0975
Jeff7152013.plate4 Set.1,7/15/2013 21:20,A09,0.095
Jeff7152013.plate4 Set.1,7/15/2013 21:20,A10,0.0953
Jeff7152013.plate4 Set.1,7/15/2013 21:20,A11,0.0993
Jeff7152013.plate4 Set.1,7/15/2013 21:20,A12,0.0899
Jeff7152013.plate4 Set.1,7/15/2013 21:20,B01,0.0855
